#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
rationalPower1,1,128,1	409466	313814094	BF	hours	days	0.000000	0.002500	0.010063	0.000000
rationalPower1,1,128,1	409466	313814094	BF	hours	months	0.000000	0.008499	0.010012	0.000000
rationalPower1,1,128,1	409466	313814094	BF	days	seconds	0.157218	0.000500	0.929334	0.000000
rationalPower1,1,128,1	409466	313814094	BF	days	minutes	0.000000	0.000500	0.139573	0.000000
rationalPower1,1,128,1	409466	313814094	BF	days	hours	0.000000	0.000500	0.015857	0.000000
rationalPower1,1,128,1	409466	313814094	BF	days	days	0.000000	0.002500	0.010196	0.000000
rationalPower1,1,128,1	409466	313814094	BF	days	months	0.000000	0.008000	0.010018	0.000000
rationalPower1,1,128,1	409466	313814094	BF	months	seconds	0.174114	0.000500	0.978395	0.000000
rationalPower1,1,128,1	409466	313814094	BF	months	minutes	0.000000	0.000500	0.362328	0.000000
rationalPower1,1,128,1	409466	313814094	BF	months	hours	0.000000	0.000500	0.027991	0.000000
rationalPower1,1,128,1	409466	313814094	BF	months	days	0.000000	0.001000	0.010665	0.000000
rationalPower1,1,128,1	409466	313814094	BF	months	months	0.000000	0.011999	0.010050	0.000000
rationalPower1,1,128,1	409466	313814094	BF	years	seconds	1.000000	0.000000	0.999993	0.000000
#decay	# windows in store	# elements in stream	query	age class	length class	error:p95	latency:p95	ci-width:p95	ci-miss-rate
exponential2	43	313814094	CMS	subsecond	seconds	0.402249	0.008000	0.992700	0.000000
exponential2	43	313814094	CMS	subsecond	minutes	0.086358	0.003000	0.346585	0.000000
exponential2	43	313814094	CMS	subsecond	hours	0.010122	0.067993	0.057149	0.000000
exponential2	43	313814094	CMS	subsecond	days	0.002674	0.003000	0.010272	0.000000
exponential2	43	313814094	CMS	subsecond	months	0.000327	0.077996	0.002067	0.000000
exponential2	43	313814094	CMS	subsecond	years	0.000000	0.081000	0.000000	0.000000
exponential2	43	313814094	CMS	seconds	seconds	0.606338	0.001500	1.999900	0.000000
exponential2	43	313814094	CMS	seconds	minutes	0.064451	0.001494	0.254189	0.000000
exponential2	43	313814094	CMS	seconds	hours	0.013068	0.001500	0.048349	0.000000
exponential2	43	313814094	CMS	seconds	days	0.002279	0.001499	0.009307	0.000000
exponential2	43	313814094	CMS	seconds	months	0.000669	0.003496	0.002068	0.000000
exponential2	43	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
exponential2	43	313814094	CMS	minutes	seconds	1.376307	0.001500	1.999925	0.000000
exponential2	43	313814094	CMS	minutes	minutes	0.153153	0.001500	0.723762	0.000000
exponential2	43	313814094	CMS	minutes	hours	0.013322	0.001500	0.050621	0.000000
exponential2	43	313814094	CMS	minutes	days	0.002371	0.001500	0.010913	0.000000
exponential2	43	313814094	CMS	minutes	months	0.000606	0.004495	0.002064	0.000000
exponential2	43	313814094	CMS	hours	seconds	1.407420	0.002495	1.999977	0.000000
exponential2	43	313814094	CMS	hours	minutes	0.209321	0.002496	0.908493	0.000000
exponential2	43	313814094	CMS	hours	hours	0.031620	0.002500	0.131407	0.000000
exponential2	43	313814094	CMS	hours	days	0.002469	0.002495	0.011310	0.000000
exponential2	43	313814094	CMS	hours	months	0.000643	0.003499	0.002003	0.000000
exponential2	43	313814094	CMS	days	seconds	1.590525	0.001498	1.999981	0.000000
exponential2	43	313814094	CMS	days	minutes	0.215669	0.001497	0.922447	0.000000
exponential2	43	313814094	CMS	days	hours	0.043304	0.001494	0.145380	0.000000
exponential2	43	313814094	CMS	days	days	0.005802	0.001494	0.026476	0.000000
exponential2	43	313814094	CMS	days	months	0.000773	0.003496	0.002938	0.000000
exponential2	43	313814094	CMS	months	seconds	1.438841	0.003496	1.999981	0.000000
exponential2	43	313814094	CMS	months	minutes	0.215417	0.002493	0.923510	0.000000
exponential2	43	313814094	CMS	months	hours	0.041131	0.004494	0.145721	0.000000
exponential2	43	313814094	CMS	months	days	0.007962	0.011496	0.029543	0.000000
exponential2	43	313814094	CMS	months	months	0.001914	0.005996	0.006901	0.000000
exponential2	43	313814094	CMS	years	seconds	0.000100	0.000000	2.000000	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	seconds	0.535326	0.000500	1.999900	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	minutes	0.085719	0.000500	0.251704	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	hours	0.010648	0.002000	0.035583	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	days	0.001471	0.001000	0.005212	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	months	0.000216	0.000000	0.000979	0.000000
rationalPower1,4,1,1	107	313814094	CMS	subsecond	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	seconds	0.679948	0.000500	1.999900	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	minutes	0.062768	0.000500	0.248812	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	hours	0.007222	0.000500	0.023668	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	days	0.001140	0.001500	0.004034	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	months	0.000279	0.001500	0.000978	0.000000
rationalPower1,4,1,1	107	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	seconds	1.377432	0.000500	1.999920	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	minutes	0.143709	0.000500	0.678440	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	hours	0.009292	0.000500	0.037151	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	days	0.001078	0.000500	0.003637	0.000000
rationalPower1,4,1,1	107	313814094	CMS	minutes	months	0.000269	0.001500	0.000983	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	seconds	1.454020	0.000500	1.999974	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	minutes	0.203260	0.000500	0.885551	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	hours	0.022608	0.000500	0.095564	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	days	0.001191	0.000500	0.005708	0.000000
rationalPower1,4,1,1	107	313814094	CMS	hours	months	0.000272	0.001500	0.000975	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	seconds	1.595005	0.000500	1.999980	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	minutes	0.212097	0.000500	0.915789	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	hours	0.039835	0.000500	0.143185	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	days	0.002979	0.000500	0.012876	0.000000
rationalPower1,4,1,1	107	313814094	CMS	days	months	0.000349	0.001500	0.001175	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	seconds	1.399277	0.000500	1.999981	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	minutes	0.214429	0.000500	0.923317	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	hours	0.037121	0.000500	0.145447	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	days	0.006223	0.000500	0.026896	0.000000
rationalPower1,4,1,1	107	313814094	CMS	months	months	0.000482	0.000500	0.002737	0.000000
rationalPower1,4,1,1	107	313814094	CMS	years	seconds	0.000099	0.000000	2.000000	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	seconds	0.361021	0.000500	1.999900	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	minutes	0.085562	0.000000	0.272064	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	hours	0.008193	0.000500	0.029364	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	days	0.001014	0.000000	0.006125	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	months	0.000173	0.000000	0.000531	0.000000
rationalPower1,4,2,1	174	313814094	CMS	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	seconds	0.685498	0.000500	1.999900	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	minutes	0.051539	0.000500	0.206661	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	hours	0.005985	0.000500	0.022097	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	days	0.000900	0.000500	0.004842	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	months	0.000173	0.000500	0.000532	0.000000
rationalPower1,4,2,1	174	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	seconds	1.315657	0.000500	1.999904	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	minutes	0.120952	0.000500	0.603320	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	hours	0.007448	0.000500	0.033352	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	days	0.001063	0.000500	0.004543	0.000000
rationalPower1,4,2,1	174	313814094	CMS	minutes	months	0.000169	0.000500	0.000552	0.000000
rationalPower1,4,2,1	174	313814094	CMS	hours	seconds	1.455754	0.000500	1.999975	0.000000
rationalPower1,4,2,1	174	313814094	CMS	hours	minutes	0.197276	0.000500	0.871596	0.000000
rationalPower1,4,2,1	174	313814094	CMS	hours	hours	0.016654	0.000500	0.079667	0.000000
rationalPower1,4,2,1	174	313814094	CMS	hours	days	0.000946	0.000500	0.004608	0.000000
rationalPower1,4,2,1	174	313814094	CMS	hours	months	0.000167	0.000500	0.000595	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	seconds	1.598644	0.000500	1.999980	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	minutes	0.210520	0.000500	0.914986	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	hours	0.038741	0.000500	0.141123	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	days	0.002156	0.000500	0.011081	0.000000
rationalPower1,4,2,1	174	313814094	CMS	days	months	0.000202	0.000500	0.001040	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	seconds	1.399502	0.000500	1.999981	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	minutes	0.213493	0.000500	0.922156	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	hours	0.038734	0.000500	0.145068	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	days	0.005979	0.000500	0.025863	0.000000
rationalPower1,4,2,1	174	313814094	CMS	months	months	0.000517	0.000500	0.002337	0.000000
rationalPower1,4,2,1	174	313814094	CMS	years	seconds	0.000099	0.000000	2.000000	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	seconds	0.300621	0.000000	1.999900	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	minutes	0.042203	0.000500	0.234876	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	hours	0.006674	0.000500	0.029594	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	days	0.000619	0.000500	0.002439	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	months	0.000128	0.001000	0.000730	0.000000
rationalPower1,4,4,1	302	313814094	CMS	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	seconds	0.543262	0.000500	1.999900	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	minutes	0.038482	0.000500	0.153200	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	hours	0.005296	0.000500	0.024293	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	days	0.000622	0.000500	0.002345	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	months	0.000150	0.001000	0.000729	0.000000
rationalPower1,4,4,1	302	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	seconds	1.305636	0.000500	1.999900	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	minutes	0.103480	0.000500	0.525185	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	hours	0.006135	0.000500	0.024961	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	days	0.000740	0.000500	0.002430	0.000000
rationalPower1,4,4,1	302	313814094	CMS	minutes	months	0.000134	0.000500	0.000737	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	seconds	1.447832	0.003500	1.999971	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	minutes	0.197646	0.000500	0.816175	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	hours	0.012831	0.000500	0.059519	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	days	0.000771	0.000500	0.003164	0.000000
rationalPower1,4,4,1	302	313814094	CMS	hours	months	0.000134	0.000500	0.000664	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	seconds	1.595748	0.000500	1.999979	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	minutes	0.210280	0.000500	0.912198	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	hours	0.034668	0.000500	0.136174	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	days	0.002047	0.000500	0.008739	0.000000
rationalPower1,4,4,1	302	313814094	CMS	days	months	0.000177	0.004500	0.000800	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	seconds	1.400283	0.000500	1.999981	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	minutes	0.209047	0.000500	0.921410	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	hours	0.038482	0.000000	0.144717	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	days	0.004195	0.000500	0.022435	0.000000
rationalPower1,4,4,1	302	313814094	CMS	months	months	0.000646	0.000500	0.001672	0.000000
rationalPower1,4,4,1	302	313814094	CMS	years	seconds	0.000100	0.001000	2.000000	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	seconds	0.338519	0.000500	0.946800	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	minutes	0.043023	0.001000	0.187928	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	hours	0.003616	0.001000	0.019013	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	days	0.000474	0.001000	0.001738	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	months	0.000109	0.008000	0.000416	0.000000
rationalPower1,4,8,1	521	313814094	CMS	subsecond	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	seconds	0.422138	0.000500	1.999900	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	minutes	0.032159	0.000500	0.118500	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	hours	0.003829	0.000500	0.017723	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	days	0.000458	0.002000	0.001553	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	months	0.000108	0.003999	0.000418	0.000000
rationalPower1,4,8,1	521	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	seconds	1.219391	0.000500	1.999900	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	minutes	0.076507	0.000500	0.367435	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	hours	0.004402	0.000500	0.018123	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	days	0.000588	0.002000	0.002143	0.000000
rationalPower1,4,8,1	521	313814094	CMS	minutes	months	0.000100	0.001000	0.000444	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	seconds	1.433714	0.000500	1.999951	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	minutes	0.190430	0.000500	0.772513	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	hours	0.009828	0.000500	0.048375	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	days	0.000540	0.003999	0.002583	0.000000
rationalPower1,4,8,1	521	313814094	CMS	hours	months	0.000102	0.003999	0.000495	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	seconds	1.597300	0.000500	1.999978	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	minutes	0.208208	0.000500	0.900849	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	hours	0.031725	0.000500	0.130728	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	days	0.001460	0.000500	0.006402	0.000000
rationalPower1,4,8,1	521	313814094	CMS	days	months	0.000122	0.003999	0.000542	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	seconds	1.390169	0.000500	1.999981	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	minutes	0.214110	0.000500	0.920468	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	hours	0.038738	0.000500	0.143739	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	days	0.003360	0.000500	0.015469	0.000000
rationalPower1,4,8,1	521	313814094	CMS	months	months	0.000355	0.003999	0.001293	0.000000
rationalPower1,4,8,1	521	313814094	CMS	years	seconds	0.000099	0.000000	2.000000	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	seconds	0.223832	0.000500	0.583300	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	minutes	0.020956	0.000500	0.119970	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	hours	0.002553	0.001000	0.010154	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	days	0.000489	0.001000	0.001783	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	months	0.000101	0.001000	0.000307	0.000000
rationalPower1,4,16,1	889	313814094	CMS	subsecond	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	seconds	0.374594	0.000500	1.999900	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	minutes	0.023953	0.000500	0.080146	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	hours	0.002525	0.007499	0.008012	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	days	0.000360	0.003000	0.001561	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	months	0.000069	0.001499	0.000305	0.000000
rationalPower1,4,16,1	889	313814094	CMS	seconds	years	0.000000	0.000000	0.000000	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	seconds	1.049023	0.000500	1.999900	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	minutes	0.057290	0.000500	0.294231	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	hours	0.003704	0.000500	0.016677	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	days	0.000362	0.003999	0.001587	0.000000
rationalPower1,4,16,1	889	313814094	CMS	minutes	months	0.000069	0.001499	0.000336	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	seconds	1.347534	0.000500	1.999945	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	minutes	0.166750	0.000500	0.751278	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	hours	0.007217	0.000500	0.036304	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	days	0.000457	0.001499	0.001906	0.000000
rationalPower1,4,16,1	889	313814094	CMS	hours	months	0.000083	0.001500	0.000323	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	seconds	1.588536	0.000500	1.999976	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	minutes	0.206201	0.000500	0.869328	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	hours	0.025306	0.000500	0.122917	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	days	0.001090	0.000500	0.004839	0.000000
rationalPower1,4,16,1	889	313814094	CMS	days	months	0.000086	0.001500	0.000398	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	seconds	1.402802	0.000500	1.999980	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	minutes	0.213158	0.000500	0.918098	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	hours	0.040462	0.000500	0.142817	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	days	0.002789	0.000500	0.013779	0.000000
rationalPower1,4,16,1	889	313814094	CMS	months	months	0.000289	0.001000	0.001107	0.000000
rationalPower1,4,16,1	889	313814094	CMS	years	seconds	0.000099	0.000000	2.000000	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	seconds	0.253950	0.000500	0.666633	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	minutes	0.028630	0.000500	0.130885	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	hours	0.002632	0.001000	0.015764	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	days	0.000706	0.001000	0.002117	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	months	0.000098	0.001000	0.000254	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	subsecond	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	seconds	0.382579	0.000500	1.999900	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	minutes	0.029550	0.000500	0.099867	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	hours	0.003079	0.003000	0.011604	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	days	0.000368	0.002000	0.001491	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	months	0.000063	0.001500	0.000252	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	seconds	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	seconds	1.080965	0.000500	1.999900	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	minutes	0.064701	0.000500	0.322209	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	hours	0.003619	0.000500	0.016476	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	days	0.000310	0.002499	0.001349	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	minutes	months	0.000069	0.001499	0.000286	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	seconds	1.464545	0.000500	1.999954	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	minutes	0.173951	0.000500	0.730132	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	hours	0.007065	0.000500	0.034730	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	days	0.000376	0.003000	0.001754	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	hours	months	0.000046	0.002500	0.000222	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	seconds	1.601049	0.000500	1.999976	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	minutes	0.199132	0.000500	0.879318	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	hours	0.021077	0.000500	0.106839	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	days	0.000924	0.001000	0.003768	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	days	months	0.000064	0.003498	0.000274	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	seconds	1.393250	0.000500	1.999980	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	minutes	0.207696	0.000500	0.912926	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	hours	0.034047	0.000500	0.138204	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	days	0.001742	0.000500	0.008982	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	months	months	0.000178	0.002500	0.000692	0.000000
rationalPower1,2,1,1	1428	313814094	CMS	years	seconds	0.000100	0.000000	2.000000	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	seconds	0.104236	0.000500	0.306263	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	minutes	0.022037	0.001500	0.086196	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	hours	0.001842	0.001000	0.011375	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	days	0.000340	0.001500	0.001635	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	months	0.000069	0.002000	0.000191	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	subsecond	years	0.000000	0.002000	0.000000	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	seconds	0.268821	0.000500	1.999900	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	minutes	0.018696	0.000500	0.059400	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	hours	0.002190	0.001000	0.008321	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	days	0.000339	0.001499	0.001414	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	months	0.000052	0.001500	0.000189	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	seconds	years	0.000000	0.001000	0.000000	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	seconds	0.860027	0.000500	1.999900	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	minutes	0.049725	0.000500	0.217004	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	hours	0.002784	0.000500	0.012210	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	days	0.000302	0.003499	0.001179	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	minutes	months	0.000059	0.001500	0.000188	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	seconds	1.375396	0.000500	1.999948	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	minutes	0.136883	0.000500	0.669397	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	hours	0.005168	0.000500	0.027424	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	days	0.000308	0.001000	0.001505	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	hours	months	0.000055	0.002000	0.000244	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	seconds	1.592068	0.000500	1.999974	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	minutes	0.208715	0.000500	0.849713	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	hours	0.022829	0.000500	0.101180	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	days	0.000862	0.000500	0.003577	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	days	months	0.000069	0.001500	0.000331	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	seconds	1.393178	0.000500	1.999981	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	minutes	0.207191	0.000500	0.914693	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	hours	0.037812	0.000500	0.140014	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	days	0.001632	0.000500	0.009753	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	months	months	0.000214	0.002000	0.000714	0.000000
rationalPower1,4,32,1	1523	313814094	CMS	years	seconds	0.000099	0.000000	2.000000	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	seconds	0.184601	0.000000	0.954650	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	minutes	0.029081	0.001000	0.120898	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	hours	0.003281	0.002000	0.013616	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	days	0.000368	0.001000	0.001768	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	months	0.000061	0.002000	0.000178	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	subsecond	years	0.000000	0.003000	0.000000	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	seconds	seconds	0.347630	0.000500	1.999900	0.000000
rationalPower1,2,2,1	2278	313814094	CMS	seconds	minutes	0.022973	0.000500	0.079000	0.000000
